Trial,Models Count,Metrics Count,Test Query Rows Count,Elapsed Time
132,1,1000,241,4.908842325210571
133,1,1000,241,4.946419954299927
134,1,1000,241,5.284620761871338
135,1,1000,241,5.705263137817383
136,1,1000,241,5.144029140472412
137,1,1000,241,5.265332221984863
138,1,1000,241,5.307785987854004
139,1,1000,241,5.383955001831055
140,1,1000,241,5.666124105453491
141,1,1000,241,4.950841903686523
142,1,1000,241,5.443475246429443
143,1,1000,241,5.2639851570129395
144,1,1000,241,5.051199913024902
145,1,1000,241,5.249447822570801
146,1,1000,241,5.283152103424072
147,1,1000,241,5.186654090881348
148,1,1000,241,5.155606746673584
149,1,1000,241,5.123032808303833
150,1,1000,241,5.004065990447998
151,1,1000,241,4.768835067749023
152,1,1000,241,4.87468695640564
153,1,1000,241,5.104403018951416
154,1,1000,241,5.126441955566406
155,1,1000,241,5.19968318939209
156,1,1000,241,5.223084926605225
157,1,1000,241,5.21885085105896
158,1,1000,241,5.159365892410278
159,1,1000,241,5.213589906692505
160,1,1000,241,5.133295774459839
161,1,1000,241,5.173715829849243
162,1,1000,241,4.851192235946655
163,1,1000,241,4.8162171840667725
164,1,1000,241,5.415503740310669
165,1,1000,241,5.3030500411987305
166,1,1000,241,5.167956113815308
167,1,1000,241,5.24719500541687
168,1,1000,241,5.315017938613892
169,1,1000,241,5.151679992675781
170,1,1000,241,5.242712020874023
171,1,1000,241,5.2514708042144775
172,1,1000,241,5.336663007736206
173,1,1000,241,5.164615869522095
174,1,1000,241,5.040493011474609
175,1,1000,241,5.481267213821411
176,1,1000,241,5.291053056716919
177,1,1000,241,5.224736928939819
178,1,1000,241,5.296136856079102
179,1,1000,241,5.389128923416138
180,1,1000,241,5.404320955276489
181,1,1000,241,5.40073299407959
182,1,1000,241,5.4337239265441895
183,1,1000,241,5.082434892654419
184,1,1000,241,4.9758620262146
185,1,1000,241,5.228250741958618
186,1,1000,241,5.109779119491577
187,1,1000,241,5.165026664733887
188,1,1000,241,5.37182092666626
189,1,1000,241,5.276197195053101
190,1,1000,241,5.188331842422485
191,1,1000,241,5.257819175720215
192,1,1000,241,5.2236762046813965
193,1,1000,241,4.955353021621704
194,1,1000,241,4.921195030212402
195,1,1000,241,4.957136869430542
196,1,1000,241,5.103093147277832
197,1,1000,241,5.098093748092651
198,1,1000,241,5.223453998565674
199,1,1000,241,5.248856067657471
200,1,1000,241,5.2966508865356445
201,1,1000,241,5.248654842376709
202,1,1000,241,5.212886810302734
203,1,1000,241,5.257160902023315
204,1,1000,241,5.2249391078948975
205,1,1000,241,4.917448997497559
206,1,1000,241,4.9178221225738525
207,1,1000,241,5.156253099441528
208,1,1000,241,5.154126882553101
209,1,1000,241,5.232807874679565
210,1,1000,241,5.2552947998046875
211,1,1000,241,5.282138109207153
212,1,1000,241,5.273799180984497
213,1,1000,241,5.268800973892212
214,1,1000,241,5.215538024902344
215,1,1000,241,5.199573040008545
216,1,1000,241,4.878283977508545
217,1,1000,241,4.945831060409546
218,1,1000,241,5.2699079513549805
219,1,1000,241,5.123946189880371
220,1,1000,241,5.110002040863037
221,1,1000,241,5.324428081512451
222,1,1000,241,5.312561750411987
223,1,1000,241,5.585724115371704
224,1,1000,241,5.499715089797974
225,1,1000,241,5.451263189315796
226,1,1000,241,5.160027980804443
227,1,1000,241,5.004591703414917
228,1,1000,241,5.145334005355835
229,1,1000,241,5.2435219287872314
230,1,1000,241,5.300746917724609
231,1,1000,241,5.325284242630005
232,1,1000,241,5.2579498291015625
233,1,1000,241,5.508974075317383
234,1,1000,241,5.352483749389648
235,1,1000,241,5.290488958358765
236,1,1000,241,5.344643831253052
237,1,1000,241,5.100159168243408
238,1,1000,241,5.12763786315918
239,1,1000,241,5.4407360553741455
240,1,1000,241,5.350649833679199
241,1,1000,241,5.337574243545532
242,1,1000,241,5.355053901672363
243,1,1000,241,5.350332260131836
244,1,1000,241,5.314464092254639
245,1,1000,241,5.382879972457886
246,1,1000,241,5.289050102233887
247,1,1000,241,5.239634990692139
248,1,1000,241,5.009207010269165
249,1,1000,241,5.100887775421143
250,1,1000,241,5.396462678909302
251,1,1000,241,5.368989944458008
252,1,1000,241,5.18888783454895
253,1,1000,241,5.484775066375732
254,1,1000,241,5.3591790199279785
255,1,1000,241,5.382523775100708
256,1,1000,241,5.3572611808776855
257,1,1000,241,5.346477031707764
258,1,1000,241,5.257507085800171
259,1,1000,241,5.267383098602295
260,1,1000,241,5.498713731765747
261,1,1000,241,5.245830059051514
262,1,1000,241,5.1929051876068115
263,1,1000,241,5.3584818840026855
264,1,1000,241,5.4320690631866455
265,1,1000,241,5.339930057525635
266,1,1000,241,5.468033075332642
267,1,1000,241,5.403793811798096
268,1,1000,241,5.249066114425659
269,1,1000,241,5.105901002883911
270,1,1000,241,5.038870096206665
271,1,1000,241,5.368923187255859
272,1,1000,241,5.384466886520386
273,1,1000,241,5.428462982177734
274,1,1000,241,5.359168767929077
275,1,1000,241,5.375592947006226
276,1,1000,241,5.403717994689941
277,1,1000,241,5.53044581413269
278,1,1000,241,5.467651128768921
279,1,1000,241,5.5358850955963135
280,1,1000,241,5.422028064727783
281,1,1000,241,5.692786931991577
282,1,1000,241,5.509371995925903
283,1,1000,241,5.338624000549316
284,1,1000,241,5.499319076538086
285,1,1000,241,5.465096950531006
286,1,1000,241,5.474880933761597
287,1,1000,241,5.476826906204224
288,1,1000,241,5.394993305206299
289,1,1000,241,5.476125001907349
290,1,1000,241,5.363349199295044
291,1,1000,241,5.727061986923218
292,1,1000,241,5.366934061050415
293,1,1000,241,6.160115957260132
294,1,1000,241,6.088534832000732
295,1,1000,241,6.057169198989868
296,1,1000,241,5.894261837005615
297,1,1000,241,5.549805641174316
298,1,1000,241,5.433220148086548
299,1,1000,241,5.497866868972778
300,1,1000,241,5.413347244262695
301,1,1000,241,5.617040157318115
302,1,1000,241,5.339138746261597
303,1,1000,241,5.3254499435424805
304,1,1000,241,5.2385711669921875
305,1,1000,241,5.2865729331970215
306,1,1000,241,5.3891730308532715
307,1,1000,241,5.511728763580322
308,1,1000,241,5.63512659072876
309,1,1000,241,5.7494330406188965
310,1,1000,241,5.649115085601807
311,1,1000,241,5.655267715454102
312,1,1000,241,5.333337068557739
313,1,1000,241,5.26025390625
314,1,1000,241,5.302546977996826
315,1,1000,241,5.425236940383911
316,1,1000,241,5.542496681213379
317,1,1000,241,5.503123998641968
318,1,1000,241,5.572177171707153
319,1,1000,241,5.506872892379761
320,1,1000,241,5.569879055023193
321,1,1000,241,5.62716007232666
322,1,1000,241,5.783013105392456
323,1,1000,241,5.467613935470581
324,1,1000,241,5.4987499713897705
325,1,1000,241,5.400352954864502
326,1,1000,241,5.369246959686279
327,1,1000,241,6.085510015487671
328,1,1000,241,5.548784017562866
329,1,1000,241,5.595690011978149
330,1,1000,241,5.83037805557251
331,1,1000,241,5.424638271331787
332,1,1000,241,5.89867901802063
333,1,1000,241,5.517385005950928
334,1,1000,241,5.402253866195679
335,1,1000,241,6.53026008605957
336,1,1000,241,5.417601585388184
337,1,1000,241,5.54066801071167
338,1,1000,241,5.567495107650757
339,1,1000,241,5.563899278640747
340,1,1000,241,5.340378999710083
341,1,1000,241,5.470343351364136
342,1,1000,241,5.707098007202148
343,1,1000,241,5.448656797409058
344,1,1000,241,5.479355812072754
345,1,1000,241,6.220300912857056
346,1,1000,241,5.526512861251831
347,1,1000,241,5.51689600944519
348,1,1000,241,5.497898578643799
349,1,1000,241,5.355943918228149
350,1,1000,241,5.713427305221558
351,1,1000,241,5.380582094192505
352,1,1000,241,5.632918119430542
353,1,1000,241,5.694272994995117
354,1,1000,241,5.50555419921875
355,1,1000,241,5.43358302116394
356,1,1000,241,5.965481996536255
357,1,1000,241,5.426386833190918
358,1,1000,241,5.4701759815216064
359,1,1000,241,5.543577194213867
360,1,1000,241,5.322171926498413
361,1,1000,241,5.433344125747681
362,1,1000,241,5.633936166763306
363,1,1000,241,5.512354135513306
364,1,1000,241,5.2493369579315186
365,1,1000,241,5.745207071304321
366,1,1000,241,5.666665077209473
367,1,1000,241,5.581985950469971
368,1,1000,241,5.381584882736206
369,1,1000,241,5.311148166656494
370,1,1000,241,5.254723072052002
371,1,1000,241,5.25326681137085
372,1,1000,241,5.735713005065918
373,1,1000,241,5.752039909362793
374,1,1000,241,5.648864984512329
375,1,1000,241,5.785304069519043
376,1,1000,241,5.501840114593506
377,1,1000,241,5.381098031997681
378,1,1000,241,5.451004981994629
379,1,1000,241,5.486847877502441
380,1,1000,241,5.434006929397583
381,1,1000,241,5.438624858856201
382,1,1000,241,5.674720048904419
383,1,1000,241,5.469680070877075
384,1,1000,241,5.70417594909668
385,1,1000,241,5.696578025817871
386,1,1000,241,5.361209869384766
387,1,1000,241,5.521027088165283
388,1,1000,241,5.285176038742065
389,1,1000,241,5.35612416267395
390,1,1000,241,5.52883505821228
391,1,1000,241,5.525144100189209
392,1,1000,241,5.2657740116119385
393,1,1000,241,5.836252927780151
394,1,1000,241,5.462530136108398
395,1,1000,241,5.2880120277404785
396,1,1000,241,5.628497123718262
397,1,1000,241,5.484856128692627
398,1,1000,241,5.283039093017578
399,1,1000,241,5.801242113113403
400,1,1000,241,5.401582956314087
401,1,1000,241,5.570624828338623
402,1,1000,241,5.793771028518677
403,1,1000,241,5.539582967758179
404,1,1000,241,5.4719789028167725
405,1,1000,241,5.596673965454102
406,1,1000,241,5.428408861160278
407,1,1000,241,5.389692783355713
408,1,1000,241,5.498465061187744
409,1,1000,241,5.353062868118286
410,1,1000,241,5.3657448291778564
411,1,1000,241,5.754091024398804
412,1,1000,241,5.311306953430176
413,1,1000,241,5.6936750411987305
414,1,1000,241,5.803918123245239
415,1,1000,241,5.4056010246276855
416,1,1000,241,5.448720932006836
417,1,1000,241,5.666429042816162
418,1,1000,241,5.515987157821655
419,1,1000,241,5.6798858642578125
420,1,1000,241,5.6293487548828125
421,1,1000,241,5.548877000808716
422,1,1000,241,5.635854005813599
423,1,1000,241,5.933228015899658
424,1,1000,241,5.269808769226074
425,1,1000,241,5.472485065460205
426,1,1000,241,5.555545091629028
427,1,1000,241,5.396465063095093
428,1,1000,241,5.460972785949707
429,1,1000,241,5.729156970977783
430,1,1000,241,5.40622615814209
431,1,1000,241,5.458636045455933
432,1,1000,241,5.680197715759277
433,1,1000,241,5.639729022979736
434,1,1000,241,5.5149102210998535
435,1,1000,241,5.645013093948364
436,1,1000,241,5.42957067489624
437,1,1000,241,5.499697208404541
438,1,1000,241,5.943355083465576
439,1,1000,241,5.486944198608398
440,1,1000,241,5.518458127975464
441,1,1000,241,5.927093029022217
442,1,1000,241,5.459768295288086
443,1,1000,241,5.829560995101929
444,1,1000,241,5.679288148880005
445,1,1000,241,5.407600164413452
446,1,1000,241,5.441443920135498
447,1,1000,241,5.863203048706055
448,1,1000,241,5.497151851654053
449,1,1000,241,5.5059425830841064
450,1,1000,241,5.650873184204102
451,1,1000,241,5.439022779464722
452,1,1000,241,5.455302953720093
453,1,1000,241,5.877445697784424
454,1,1000,241,5.262348890304565
455,1,1000,241,5.565272092819214
456,1,1000,241,5.825653076171875
457,1,1000,241,5.648920059204102
458,1,1000,241,5.777963161468506
459,1,1000,241,5.81819224357605
460,1,1000,241,5.570777177810669
461,1,1000,241,5.594542026519775
462,1,1000,241,5.709409952163696
463,1,1000,241,5.698982000350952
464,1,1000,241,5.4809019565582275
465,1,1000,241,5.866437196731567
466,1,1000,241,5.356896877288818
467,1,1000,241,5.484654188156128
468,1,1000,241,5.567120790481567
469,1,1000,241,5.390938758850098
470,1,1000,241,5.5000598430633545
471,1,1000,241,5.749598979949951
472,1,1000,241,5.456120014190674
473,1,1000,241,5.567226886749268
474,1,1000,241,6.072036981582642
475,1,1000,241,5.3226752281188965
476,1,1000,241,5.369947910308838
477,1,1000,241,5.764476776123047
478,1,1000,241,5.417540073394775
479,1,1000,241,5.640722990036011
480,1,1000,241,5.748793125152588
481,1,1000,241,5.454141855239868
482,1,1000,241,5.568984031677246
483,1,1000,241,5.577445983886719
484,1,1000,241,5.863426923751831
485,1,1000,241,5.5943286418914795
486,1,1000,241,5.724981069564819
487,1,1000,241,5.517600059509277
488,1,1000,241,5.604507923126221
489,1,1000,241,5.816795825958252
490,1,1000,241,5.48653507232666
491,1,1000,241,5.6364710330963135
492,1,1000,241,5.755028009414673
493,1,1000,241,5.659785985946655
494,1,1000,241,5.792880058288574
495,1,1000,241,5.817554235458374
496,1,1000,241,5.527012825012207
497,1,1000,241,5.675313949584961
498,1,1000,241,5.829678058624268
499,1,1000,241,5.5844972133636475
500,1,1000,241,5.58391809463501
501,1,1000,241,5.93781304359436
502,1,1000,241,5.742302179336548
503,1,1000,241,5.888166904449463
504,1,1000,241,5.878551721572876
505,1,1000,241,5.506192922592163
506,1,1000,241,5.699712038040161
507,1,1000,241,5.723043918609619
508,1,1000,241,5.360694885253906
509,1,1000,241,5.634458065032959
510,1,1000,241,5.79497218132019
511,1,1000,241,5.586573123931885
512,1,1000,241,5.731389999389648
513,1,1000,241,6.059566974639893
514,1,1000,241,5.586621999740601
515,1,1000,241,5.661020755767822
516,1,1000,241,5.732077121734619
517,1,1000,241,5.497054815292358
518,1,1000,241,5.505108833312988
519,1,1000,241,5.7448461055755615
520,1,1000,241,5.424304962158203
521,1,1000,241,5.495061159133911
522,1,1000,241,5.8293397426605225
523,1,1000,241,5.726161003112793
524,1,1000,241,5.5112059116363525
525,1,1000,241,5.747191667556763
526,1,1000,241,5.247246026992798
527,1,1000,241,5.378127098083496
528,1,1000,241,5.343092918395996
529,1,1000,241,5.732958078384399
530,1,1000,241,5.434956073760986
531,1,1000,241,6.01828408241272
532,1,1000,241,5.86887788772583
533,1,1000,241,6.084464073181152
534,1,1000,241,5.794204950332642
535,1,1000,241,5.715378761291504
536,1,1000,241,5.324244022369385
537,1,1000,241,5.650845050811768
538,1,1000,241,5.431472063064575
539,1,1000,241,5.3194310665130615
540,1,1000,241,5.629881858825684
541,1,1000,241,5.71687912940979
542,1,1000,241,5.662758111953735
543,1,1000,241,6.129520893096924
544,1,1000,241,5.88771390914917
545,1,1000,241,5.63890814781189
546,1,1000,241,5.698482036590576
547,1,1000,241,5.6567182540893555
548,1,1000,241,5.31116795539856
549,1,1000,241,5.555438995361328
550,1,1000,241,5.789423942565918
551,1,1000,241,5.572720050811768
552,1,1000,241,5.841433048248291
553,1,1000,241,5.987365961074829
554,1,1000,241,5.420424938201904
555,1,1000,241,5.560814142227173
556,1,1000,241,5.544013023376465
557,1,1000,241,5.721374034881592
558,1,1000,241,5.665929079055786
559,1,1000,241,5.737282752990723
560,1,1000,241,5.577770948410034
561,1,1000,241,5.868851900100708
562,1,1000,241,5.874125003814697
563,1,1000,241,5.846750020980835
564,1,1000,241,5.732598066329956
565,1,1000,241,5.631009817123413
566,1,1000,241,5.435922145843506
567,1,1000,241,5.629292011260986
568,1,1000,241,5.789239883422852
569,1,1000,241,5.598176002502441
570,1,1000,241,5.504102945327759
571,1,1000,241,5.740001201629639
572,1,1000,241,5.5541722774505615
573,1,1000,241,5.894710063934326
574,1,1000,241,5.774979829788208
575,1,1000,241,5.412499189376831
576,1,1000,241,5.624374151229858
577,1,1000,241,6.245481014251709
578,1,1000,241,5.883599042892456
579,1,1000,241,5.910593032836914
580,1,1000,241,5.637727975845337
581,1,1000,241,5.782609939575195
582,1,1000,241,5.518265008926392
583,1,1000,241,5.913972854614258
584,1,1000,241,5.598745822906494
585,1,1000,241,5.608860015869141
586,1,1000,241,6.024027109146118
587,1,1000,241,5.99888801574707
588,1,1000,241,5.790223836898804
589,1,1000,241,6.005976915359497
590,1,1000,241,6.315272808074951
591,1,1000,241,5.890458106994629
592,1,1000,241,5.703599214553833
593,1,1000,241,6.326645851135254
594,1,1000,241,5.873564004898071
595,1,1000,241,6.240563869476318
596,1,1000,241,6.310626983642578
597,1,1000,241,5.7803168296813965
598,1,1000,241,6.04786491394043
599,1,1000,241,6.154203176498413
600,1,1000,241,6.227956056594849
601,1,1000,241,6.440531015396118
602,1,1000,241,6.372514724731445
603,1,1000,241,6.420429229736328
604,1,1000,241,6.29650092124939
605,1,1000,241,6.518744945526123
606,1,1000,241,6.555495023727417
607,1,1000,241,6.755321025848389
608,1,1000,241,6.859261989593506
609,1,1000,241,6.723319053649902
610,1,1000,241,6.5990519523620605
611,1,1000,241,6.729974031448364
612,1,1000,241,6.415014982223511
613,1,1000,241,6.335922002792358
614,1,1000,241,6.3974080085754395
615,1,1000,241,6.182400941848755
616,1,1000,241,6.073472023010254
617,1,1000,241,6.149077415466309
618,1,1000,241,6.334402084350586
619,1,1000,241,6.38234806060791
620,1,1000,241,6.267786979675293
621,1,1000,241,6.215286731719971
622,1,1000,241,6.525012016296387
623,1,1000,241,6.451819658279419
624,1,1000,241,6.301231145858765
625,1,1000,241,6.560624122619629
626,1,1000,241,6.268831014633179
627,1,1000,241,6.365397214889526
628,1,1000,241,6.671849966049194
629,1,1000,241,6.34575080871582
630,1,1000,241,6.188164234161377
631,1,1000,241,6.323033094406128
632,1,1000,241,6.5061259269714355
633,1,1000,241,6.523314952850342
634,1,1000,241,6.773802995681763
635,1,1000,241,6.834268808364868
636,1,1000,241,6.411698818206787
637,1,1000,241,6.7580931186676025
638,1,1000,241,6.585667848587036
639,1,1000,241,6.418966770172119
640,1,1000,241,6.643135070800781
641,1,1000,241,6.781819820404053
642,1,1000,241,6.542526960372925
643,1,1000,241,6.518810033798218
644,1,1000,241,6.346843004226685
645,1,1000,241,6.314229965209961
646,1,1000,241,6.942992210388184
647,1,1000,241,6.414910078048706
648,1,1000,241,6.510859966278076
649,1,1000,241,6.333527088165283
650,1,1000,241,6.38944935798645
651,1,1000,241,6.641574859619141
652,1,1000,241,6.436613082885742
653,1,1000,241,6.331729173660278
654,1,1000,241,6.488656044006348
655,1,1000,241,6.531279802322388
656,1,1000,241,6.393951892852783
657,1,1000,241,6.403203964233398
658,1,1000,241,6.602519989013672
659,1,1000,241,6.704676866531372
660,1,1000,241,6.6538779735565186
661,1,1000,241,6.695613861083984
662,1,1000,241,6.7518439292907715
663,1,1000,241,6.732340097427368
664,1,1000,241,6.4801459312438965
665,1,1000,241,6.531205892562866
666,1,1000,241,6.283797025680542
667,1,1000,241,6.4994001388549805
668,1,1000,241,6.4337077140808105
669,1,1000,241,6.371060132980347
670,1,1000,241,6.482949733734131
671,1,1000,241,6.683058977127075
672,1,1000,241,6.826813220977783
673,1,1000,241,6.563215017318726
674,1,1000,241,6.643948078155518
675,1,1000,241,6.741314888000488
676,1,1000,241,6.3990490436553955
677,1,1000,241,6.4936418533325195
678,1,1000,241,6.357693195343018
679,1,1000,241,6.469704866409302
680,1,1000,241,6.5528318881988525
681,1,1000,241,6.8750879764556885
682,1,1000,241,6.810530662536621
683,1,1000,241,6.64000940322876
684,1,1000,241,6.661407947540283
685,1,1000,241,6.50472092628479
686,1,1000,241,6.433520078659058
687,1,1000,241,6.40890908241272
688,1,1000,241,6.371454954147339
689,1,1000,241,6.854010105133057
690,1,1000,241,6.384144067764282
691,1,1000,241,6.305307149887085
692,1,1000,241,6.457249879837036
693,1,1000,241,6.494385004043579
694,1,1000,241,6.598160743713379
695,1,1000,241,6.356460094451904
696,1,1000,241,6.479469060897827
697,1,1000,241,6.703681945800781
698,1,1000,241,6.809691905975342
699,1,1000,241,6.6265809535980225
700,1,1000,241,6.594528913497925
701,1,1000,241,6.61972713470459
702,1,1000,241,6.745885848999023
703,1,1000,241,6.714980840682983
704,1,1000,241,6.656614780426025
705,1,1000,241,6.710760116577148
706,1,1000,241,6.630389928817749
707,1,1000,241,6.51555609703064
708,1,1000,241,6.464647054672241
709,1,1000,241,6.375843048095703
710,1,1000,241,6.263554096221924
711,1,1000,241,6.341318845748901
712,1,1000,241,6.5003039836883545
713,1,1000,241,6.4048850536346436
714,1,1000,241,7.006171703338623
715,1,1000,241,6.79889988899231
716,1,1000,241,6.718549966812134
717,1,1000,241,6.5555126667022705
718,1,1000,241,6.593092203140259
719,1,1000,241,6.51836895942688
720,1,1000,241,6.500655889511108
721,1,1000,241,6.595900058746338
722,1,1000,241,6.442612886428833
723,1,1000,241,6.5345799922943115
724,1,1000,241,6.725998878479004
725,1,1000,241,6.804058313369751
726,1,1000,241,6.504633903503418
727,1,1000,241,6.6338889598846436
728,1,1000,241,6.717766046524048
729,1,1000,241,6.6068360805511475
730,1,1000,241,6.627427101135254
731,1,1000,241,6.609501838684082
732,1,1000,241,6.6665873527526855
733,1,1000,241,6.823469877243042
734,1,1000,241,6.357668876647949
735,1,1000,241,6.451261043548584
736,1,1000,241,6.532855033874512
737,1,1000,241,6.41734504699707
738,1,1000,241,6.691460847854614
739,1,1000,241,6.735456943511963
740,1,1000,241,7.085829257965088
741,1,1000,241,7.01040506362915
742,1,1000,241,6.763217210769653
743,1,1000,241,6.569261789321899
744,1,1000,241,6.650102138519287
745,1,1000,241,6.576545000076294
746,1,1000,241,6.561655044555664
747,1,1000,241,6.809821844100952
748,1,1000,241,6.585445880889893
749,1,1000,241,6.5215959548950195
750,1,1000,241,7.054392099380493
751,1,1000,241,6.614351987838745
752,1,1000,241,6.860402822494507
753,1,1000,241,6.691250801086426
754,1,1000,241,6.815720081329346
755,1,1000,241,6.525444030761719
756,1,1000,241,6.851516246795654
757,1,1000,241,6.731543064117432
758,1,1000,241,7.307080030441284
759,1,1000,241,6.723500728607178
760,1,1000,241,6.639724969863892
761,1,1000,241,6.58414101600647
762,1,1000,241,6.641136884689331
763,1,1000,241,6.789600133895874
764,1,1000,241,6.848134756088257
765,1,1000,241,6.865246057510376
766,1,1000,241,7.284233093261719
767,1,1000,241,6.49687123298645
768,1,1000,241,6.112891912460327
769,1,1000,241,6.9167609214782715
770,1,1000,241,6.401809930801392
771,1,1000,241,6.7867419719696045
772,1,1000,241,6.973631858825684
773,1,1000,241,6.253294229507446
774,1,1000,241,6.9700469970703125
775,1,1000,241,7.169544219970703
776,1,1000,241,6.25502610206604
777,1,1000,241,6.941993951797485
778,1,1000,241,7.022083044052124
779,1,1000,241,6.43980860710144
780,1,1000,241,7.2323079109191895
781,1,1000,241,6.702751159667969
782,1,1000,241,6.3993871212005615
783,1,1000,241,6.813380718231201
784,1,1000,241,6.730443954467773
785,1,1000,241,6.665431022644043
786,1,1000,241,6.950546979904175
787,1,1000,241,6.831875801086426
788,1,1000,241,6.8087477684021
789,1,1000,241,7.0067150592803955
790,1,1000,241,6.99673867225647
791,1,1000,241,6.850430250167847
792,1,1000,241,7.184683084487915
793,1,1000,241,6.850755929946899
794,1,1000,241,6.409790992736816
795,1,1000,241,6.948434114456177
796,1,1000,241,7.002339124679565
797,1,1000,241,6.3876519203186035
798,1,1000,241,7.123319625854492
799,1,1000,241,7.067143201828003
800,1,1000,241,7.3440539836883545
801,1,1000,241,7.197253704071045
802,1,1000,241,7.147154808044434
803,1,1000,241,6.8676629066467285
804,1,1000,241,6.911919116973877
805,1,1000,241,6.9405882358551025
806,1,1000,241,6.664555788040161
807,1,1000,241,6.777716875076294
808,1,1000,241,7.057062149047852
809,1,1000,241,7.371459007263184
810,1,1000,241,7.213832139968872
811,1,1000,241,7.30996036529541
812,1,1000,241,6.995618104934692
813,1,1000,241,6.779543876647949
